i,fft_real,fft_imag,gain,phase
1,16.679320,-0.01267316.679325,-0.000760
2,16.706205,-0.02547916.706224,-0.001525
3,16.751196,-0.03855116.751240,-0.002301
4,16.814570,-0.05203316.814650,-0.003094
5,16.896722,-0.06607216.896851,-0.003910
6,16.998170,-0.08083216.998362,-0.004755
7,17.119560,-0.09649217.119832,-0.005636
8,17.261683,-0.11325017.262055,-0.006561
9,17.425481,-0.13133417.425976,-0.007537
10,17.612067,-0.15100217.612714,-0.008574
11,17.822741,-0.17255417.823576,-0.009681
12,18.059015,-0.19634218.060082,-0.010872
13,18.322639,-0.22278018.323993,-0.012158
14,18.615635,-0.25235918.617345,-0.013555
15,18.940336,-0.28566918.942490,-0.015081
16,19.299433,-0.32342219.302143,-0.016757
17,19.696033,-0.36648219.699443,-0.018605
18,20.133727,-0.41590920.138022,-0.020654
19,20.616670,-0.47300820.622095,-0.022939
20,21.149684,-0.53939921.156561,-0.025498
21,21.738376,-0.61711221.747134,-0.028381
22,22.389283,-0.70870022.400497,-0.031643
23,23.110042,-0.81740723.124494,-0.035355
24,23.909603,-0.94737923.928365,-0.039603
25,24.798469,-1.10395624.823029,-0.044488
26,25.788992,-1.29407125.821439,-0.050137
27,26.895702,-1.52678426.939003,-0.056706
28,28.135688,-1.81401828.194106,-0.064385
29,29.528990,-2.17156729.608731,-0.073408
30,31.098994,-2.62047031.209202,-0.084064
31,32.872738,-3.18888333.027047,-0.096704
32,34.881011,-3.91462635.099989,-0.111760
33,37.158033,-4.84858637.473033,-0.129752
34,39.740339,-6.05922840.199612,-0.151305
35,42.664299,-7.63841143.342678,-0.177158
36,45.961399,-9.70864546.975611,-0.208175
37,49.649989,-12.43167551.182692,-0.245342
38,53.721725,-16.01778956.058838,-0.289770
39,58.120433,-20.73429361.708149,-0.342673
40,62.710817,-26.91010668.240753,-0.405350
41,67.234717,-34.93104075.767306,-0.479156
42,71.254145,-45.21719184.390447,-0.565466
43,74.084160,-58.17018094.192529,-0.665645
44,74.725904,-74.074873105.219046,-0.781023
45,71.822015,-92.940043117.457454,-0.912876
46,63.673025,-114.269163130.811680,-1.062427
47,48.371543,-136.771726145.073469,-1.230859
48,24.123205,-158.062871159.893090,-1.419347
49,-10.185103,-174.456671174.753730,1.512481
50,-54.159643,-181.028068188.956155,1.280094
51,-104.920737,-172.172542201.622779,1.023499
52,-156.257991,-142.878496211.732908,0.740701
53,-198.426370,-90.772315218.203202,0.429041
54,-219.238378,-18.638320220.029211,0.084810
55,-207.004616,63.430747216.504897,-0.297338
56,-155.313069,137.657000207.536983,-0.725205
57,-68.528998,181.560057194.062562,-1.209884
58,34.502667,175.155076178.520964,1.376303
59,121.981603,111.218324165.072793,0.739276
60,158.554290,4.528559158.618949,0.028554
61,121.811713,-106.385299161.727935,-0.717900
62,19.463185,-170.762658171.868266,-1.457308
63,-104.147078,-150.296518182.854196,0.964822
64,-182.730924,-46.686200188.600614,0.250140
65,-164.127108,86.946069185.734559,-0.487162
66,-50.283316,167.625475175.004890,-1.279363
67,89.492376,134.948790161.926099,0.985227
68,155.005215,3.457156155.043764,0.022300
69,89.667943,-131.472082159.139084,-0.972233
70,-61.050460,-157.840152169.235552,1.201732
71,-169.592100,-45.192325175.510189,0.260425
72,-131.892075,110.336871171.958554,-0.696645
73,24.115167,158.883345160.703014,1.420167
74,144.812520,44.641052151.537089,0.299025
75,98.681435,-117.495047153.437647,-0.872208
76,-69.731891,-146.923737162.631857,1.127664
77,-167.082285,-3.117784167.111371,0.018658
78,-70.515894,144.579117160.858983,-1.117011
79,104.583596,107.684753150.112406,0.800007
80,129.198668,-71.586352147.705456,-0.505970
81,-35.258103,-151.456637155.506421,1.342077
82,-160.084521,-14.994097160.785189,0.093391
83,-59.789510,143.081363155.071151,-1.174980
84,119.517528,82.713876145.347944,0.605380
85,98.596608,-106.916610145.438828,-0.825860
86,-93.143525,-121.984061153.479078,0.918666
87,-139.685756,66.487745154.702071,-0.444248
88,42.042391,139.734788145.922492,1.278539
