0,0,1,0,0
1,0.057564,1,0.0366667,0.0183333
2,0.114937,1,0.0733333,0.0366667
3,0.171929,1,0.11,0.055
4,0.228351,1,0.146667,0.0733333
5,0.284015,1,0.183333,0.0916667
6,0.338738,1,0.22,0.11
7,0.392337,1,0.256667,0.128333
8,0.444635,1,0.293333,0.146667
9,0.495459,1,0.33,0.165
10,0.544639,1,0.366667,0.183333
11,0.592013,1,0.403333,0.201667
12,0.637424,1,0.44,0.22
13,0.680721,1,0.476667,0.238333
14,0.72176,1,0.513333,0.256667
15,0.760406,1,0.55,0.275
16,0.79653,1,0.586667,0.293333
17,0.830012,1,0.623333,0.311667
18,0.860742,1,0.66,0.33
19,0.888617,1,0.696667,0.348333
20,0.913545,1,0.733333,0.366667
21,0.935444,1,0.77,0.385
22,0.95424,1,0.806667,0.403333
23,0.969872,1,0.843333,0.421667
24,0.982287,1,0.88,0.44
25,0.991445,1,0.916667,0.458333
26,0.997314,1,0.953333,0.476667
27,0.999877,1,0.99,0.495
28,0.999123,1,0.973333,0.513333
29,0.995056,1,0.936667,0.531667
30,0.987688,1,0.9,0.55
31,0.977046,1,0.863333,0.568333
32,0.963163,1,0.826667,0.586667
33,0.946085,1,0.79,0.605
34,0.925871,1,0.753333,0.623333
35,0.902585,1,0.716667,0.641667
36,0.876307,1,0.68,0.66
37,0.847122,1,0.643333,0.678333
38,0.815128,1,0.606667,0.696667
39,0.78043,1,0.57,0.715
40,0.743145,1,0.533333,0.733333
41,0.703395,1,0.496667,0.751667
42,0.661312,1,0.46,0.77
43,0.617036,1,0.423333,0.788333
44,0.570714,1,0.386667,0.806667
45,0.522499,1,0.35,0.825
46,0.472551,1,0.313333,0.843333
47,0.421036,1,0.276667,0.861667
48,0.368125,1,0.24,0.88
49,0.313992,1,0.203333,0.898333
50,0.258819,1,0.166667,0.916667
51,0.202787,1,0.13,0.935
52,0.146083,1,0.0933334,0.953333
53,0.0888943,1,0.0566667,0.971667
54,0.0314108,1,0.02,0.99
55,-0.0261769,-1,-0.0166666,-0.991667
56,-0.0836778,-1,-0.0533333,-0.973333
57,-0.140901,-1,-0.09,-0.955
58,-0.197657,-1,-0.126667,-0.936667
59,-0.253758,-1,-0.163333,-0.918333
60,-0.309017,-1,-0.2,-0.9
61,-0.363251,-1,-0.236667,-0.881667
62,-0.416281,-1,-0.273333,-0.863333
63,-0.46793,-1,-0.31,-0.845
64,-0.518027,-1,-0.346667,-0.826667
65,-0.566406,-1,-0.383333,-0.808333
66,-0.612907,-1,-0.42,-0.79
67,-0.657375,-1,-0.456667,-0.771667
68,-0.699663,-1,-0.493333,-0.753333
69,-0.739631,-1,-0.53,-0.735
70,-0.777146,-1,-0.566667,-0.716667
71,-0.812084,-1,-0.603333,-0.698333
72,-0.844328,-1,-0.64,-0.68
73,-0.873772,-1,-0.676667,-0.661667
74,-0.900319,-1,-0.713333,-0.643333
75,-0.92388,-1,-0.75,-0.625
76,-0.944376,-1,-0.786667,-0.606667
77,-0.961741,-1,-0.823333,-0.588333
78,-0.975917,-1,-0.86,-0.57
79,-0.986856,-1,-0.896667,-0.551667
80,-0.994522,-1,-0.933333,-0.533333
81,-0.99889,-1,-0.97,-0.515
82,-0.999945,-1,-0.993333,-0.496667
83,-0.997684,-1,-0.956667,-0.478333
84,-0.992115,-1,-0.92,-0.46
85,-0.983255,-1,-0.883333,-0.441667
86,-0.971134,-1,-0.846667,-0.423333
87,-0.955793,-1,-0.81,-0.405
88,-0.937282,-1,-0.773333,-0.386667
89,-0.915663,-1,-0.736667,-0.368333
90,-0.891007,-1,-0.7,-0.35
91,-0.863396,-1,-0.663333,-0.331667
92,-0.832921,-1,-0.626667,-0.313333
93,-0.799685,-1,-0.59,-0.295
94,-0.763796,-1,-0.553333,-0.276667
95,-0.725374,-1,-0.516667,-0.258333
96,-0.684547,-1,-0.48,-0.24
97,-0.64145,-1,-0.443333,-0.221667
98,-0.596225,-1,-0.406667,-0.203333
99,-0.549023,-1,-0.37,-0.185
100,-0.5,-1,-0.333333,-0.166667
101,-0.449319,-1,-0.296667,-0.148333
102,-0.397148,-1,-0.26,-0.13
103,-0.34366,-1,-0.223333,-0.111667
104,-0.289032,-1,-0.186667,-0.0933334
105,-0.233445,-1,-0.15,-0.075
106,-0.177085,-1,-0.113333,-0.0566667
107,-0.120137,-1,-0.0766667,-0.0383334
108,-0.0627906,-1,-0.04,-0.02
109,-0.00523603,-1,-0.00333338,-0.00166669
110,0.0523359,1,0.0333333,0.0166666
111,0.109734,1,0.07,0.035
112,0.166769,1,0.106667,0.0533333
113,0.22325,1,0.143333,0.0716666
114,0.278991,1,0.18,0.09
115,0.333807,1,0.216667,0.108333
116,0.387516,1,0.253333,0.126667
117,0.439939,1,0.29,0.145
118,0.490904,1,0.326667,0.163333
119,0.54024,1,0.363333,0.181667
