0,0,0,440
1,0.057564,0.057564,440.636
2,0.114937,0.11502,441.273
3,0.171929,0.172175,441.91
4,0.228351,0.228838,442.549
5,0.284015,0.284814,443.188
6,0.338738,0.339915,443.829
7,0.392337,0.393948,444.47
8,0.444635,0.446727,445.113
9,0.495459,0.498068,445.756
10,0.544639,0.547788,446.4
11,0.592013,0.595712,447.045
12,0.637424,0.641667,447.691
13,0.680721,0.685487,448.338
14,0.72176,0.727012,448.986
15,0.760406,0.766088,449.635
16,0.79653,0.802569,450.285
17,0.830012,0.836317,450.935
18,0.860742,0.867204,451.587
19,0.888617,0.895107,452.239
20,0.913545,0.919917,452.893
21,0.935444,0.941533,453.547
22,0.95424,0.959865,454.203
23,0.969872,0.974834,454.859
24,0.982287,0.986373,455.517
25,0.991445,0.994424,456.175
26,0.997314,0.998945,456.834
27,0.999877,0.999904,457.494
28,0.999123,0.997282,458.155
29,0.995056,0.991073,458.817
30,0.987688,0.981284,459.48
31,0.977046,0.967934,460.144
32,0.963163,0.951057,460.809
33,0.946085,0.930699,461.475
34,0.925871,0.906919,462.142
35,0.902585,0.879789,462.81
36,0.876307,0.849394,463.479
37,0.847122,0.815832,464.149
38,0.815128,0.779214,464.819
39,0.78043,0.73966,465.491
40,0.743145,0.697307,466.164
41,0.703395,0.652298,466.837
42,0.661312,0.604791,467.512
43,0.617036,0.554953,468.188
44,0.570714,0.50296,468.864
45,0.522499,0.449,469.542
46,0.472551,0.393268,470.22
47,0.421036,0.335967,470.9
48,0.368125,0.277308,471.58
49,0.313992,0.217509,472.262
50,0.258819,0.156793,472.944
51,0.202787,0.095389,473.628
52,0.146083,0.0335302,474.312
53,0.0888943,-0.0285469,474.998
54,0.0314108,-0.0906034,475.684
55,-0.0261769,-0.152399,476.371
56,-0.0836778,-0.213691,477.06
57,-0.140901,-0.274239,477.749
58,-0.197657,-0.333804,478.44
59,-0.253758,-0.392146,479.131
60,-0.309017,-0.449032,479.823
61,-0.363251,-0.50423,480.517
62,-0.416281,-0.557515,481.211
63,-0.46793,-0.608668,481.907
64,-0.518027,-0.657474,482.603
65,-0.566406,-0.70373,483.3
66,-0.612907,-0.747239,483.999
67,-0.657375,-0.787815,484.698
68,-0.699663,-0.825281,485.399
69,-0.739631,-0.859473,486.1
70,-0.777146,-0.890239,486.803
71,-0.812084,-0.917437,487.506
72,-0.844328,-0.940943,488.211
73,-0.873772,-0.960644,488.916
74,-0.900319,-0.976443,489.623
75,-0.92388,-0.988258,490.33
76,-0.944376,-0.996023,491.039
77,-0.961741,-0.999689,491.748
78,-0.975917,-0.999222,492.459
79,-0.986856,-0.994607,493.171
80,-0.994522,-0.985845,493.883
81,-0.99889,-0.972954,494.597
82,-0.999945,-0.95597,495.312
83,-0.997684,-0.934948,496.028
84,-0.992115,-0.909958,496.744
85,-0.983255,-0.881089,497.462
86,-0.971134,-0.848446,498.181
87,-0.955793,-0.812151,498.901
88,-0.937282,-0.772344,499.622
89,-0.915663,-0.72918,500.344
90,-0.891007,-0.682829,501.067
91,-0.863396,-0.633477,501.791
92,-0.832921,-0.581324,502.516
93,-0.799685,-0.526582,503.242
94,-0.763796,-0.46948,503.97
95,-0.725374,-0.410253,504.698
96,-0.684547,-0.349153,505.427
97,-0.64145,-0.286438,506.158
98,-0.596225,-0.222376,506.889
99,-0.549023,-0.157244,507.622
100,-0.5,-0.0913242,508.355
101,-0.449319,-0.0249056,509.09
102,-0.397148,0.0417195,509.825
103,-0.34366,0.108255,510.562
104,-0.289032,0.174404,511.3
105,-0.233445,0.239867,512.039
106,-0.177085,0.304349,512.779
107,-0.120137,0.367554,513.52
108,-0.0627906,0.429191,514.262
109,-0.00523603,0.488974,515.005
110,0.0523359,0.546624,515.749
111,0.109734,0.601869,516.495
112,0.166769,0.654445,517.241
113,0.22325,0.7041,517.989
114,0.278991,0.750593,518.737
115,0.333807,0.793697,519.487
116,0.387516,0.833196,520.237
117,0.439939,0.868893,520.989
118,0.490904,0.900605,521.742
119,0.54024,0.928166,522.496
120,0.587785,0.95143,523.251
121,0.633381,0.97027,524.007
122,0.676876,0.984576,524.765
123,0.718126,0.994263,525.523
124,0.756995,0.999264,526.282
125,0.793353,0.999535,527.043
126,0.827081,0.995054,527.804
127,0.858065,0.985822,528.567
